Running algo:
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  -233377
  x0  c1  -69720
  x0  c2  -147744
  x0  c3  -1023660
  x0  c4  -18231
  x0  c5  -433344
  x0  c6  -199034
  x0  c7  -143960
  x0  c8  -1078490
  x0  c9  -114835
  x0  c10  -827344
  x0  c11  -799470
  x0  c12  -38896
  x0  c13  32184
  x0  c14  -87416
  x0  c15  -227360
  x0  c16  -1
  x0  c17  -301392
  x0  c18  -348096
  x0  c19  -235973
  x0  c20  -76368
  x0  c21  -1314323
  x0  c22  -861651
  x0  c23  -190440
  x0  c24  -39215
  x0  c25  -129600
  x0  c26  -901250
  x0  c27  -407898
  x0  c28  -225225
  x0  c29  -333250
  x0  c30  -7259
  x0  c31  -777676
  x0  c32  -43183
  x0  c33  -1159100
  x0  c34  -78375
  x0  c35  -241536
  x0  c36  -106743
  x0  c37  -56580
  x0  c38  -912065
  x0  c39  -830280
  x0  c40  310
  x0  c41  -1600176
  x0  c42  -90288
  x0  c43  -520800
  x0  c44  -242760
  x0  c45  -350700
  x0  c46  -896
  x0  c47  -9360
  x0  c48  -32361
  x0  c49  -54036
  x0  c50  -15066
  x0  c51  -351648
  x0  c52  -654360
  x0  c53  -95865
  x0  c54  -763392
  x0  c55  -476
  x0  c56  -29640
  x0  c57  -267120
  x0  c58  -417186
  x0  c59  -340119
  x0  c60  -244188
  x0  c61  -149640
  x0  c62  -293776
  x0  c63  -377300
  x0  c65  -418950
  x0  c66  -42336
  x0  c67  -517440
  x0  c68  -20553
  x0  c69  -1414468
  x0  c70  -159744
  x0  c71  -652795
  x0  c72  -515328
  x0  c73  -1038785
  x0  c74  -188968
  x0  c75  -625860
  x0  c76  -47600
  x0  c77  -6390
  x0  c78  -1986915
  x0  c79  -14455
  x0  c80  -103569
  x0  c81  -250059
  x0  c82  -8856
  x0  c83  -692472
  x0  c84  -21021
  x0  c85  -36288
  x0  c86  -147735
  x0  c87  -575168
  x0  c88  -655360
  x0  c89  -1595880
  x0  c90  -1071
  x0  c91  -3128
  x0  c92  -331452
  x0  c93  -453680
  x0  c94  -735048
  x0  c95  -123437
  x0  c96  19688
  x0  c97  -935922
  x0  c98  -239904
  x0  c99  -200859
  x0  c100  -1063083
  x0  c101  -7371
  x0  c102  -745674
  x0  c103  -559629
  x0  c104  -27265
  x0  c105  -6643
  x0  c106  -21344
  x0  c107  -223860
  x0  c108  -2664
  x0  c109  -329960
  x0  c110  40635
  x0  c111  -181440
  x0  c112  5670
  x0  c113  -2304
  x0  c114  -473760
  x0  c115  -401778
  x0  c117  -1322052
  x0  c118  -1046520
  x0  c119  -609024
  x0  c120  53280
  x0  c121  -409024
  x0  c122  -497448
  x0  c123  -56100
  x0  c124  -9744
  x0  c125  -43008
  x0  c126  -257580
  x0  c127  4400
  x0  c128  -14976
  x0  c129  -344875
  x0  c130  -177120
  x0  c131  -392704
  x0  c132  -90675
  x0  c133  -1478422
  x0  c134  -170610
  x0  c135  -58800
  x0  c136  -33858
  x0  c137  -475200
  x0  c138  -100572
  x0  c139  -262752
  x0  c140  -617526
  x0  c141  -380457
  x0  c142  -553472
  x0  c143  -430080
  x0  c144  -82593
  x0  c145  -194750
  x0  c147  22800
  x0  c148  -101376
  x0  c149  -189728
  x0  c150  -613872
  x0  c151  -67375
  x0  c152  -43524
  x0  c153  -68320
  x0  c154  -1505790
  x0  c155  -845120
  x0  c156  -57615
  x0  c157  -115584
  x0  c158  -34307
  x0  c159  -383320
  x0  c160  -1297388
  x0  c161  -170373
  x0  c162  3080
  x0  c163  -247494
  x0  c164  -832833
  x0  c165  -93499
  x0  c166  -11088
  x0  c167  -84240
  x0  c168  -538752
  x0  c169  -79722
  x0  c170  -40635
  x0  c171  -434238
  x0  c172  -192192
  x0  c173  -355644
  x0  c174  1
  x0  c175  3667
  x0  c176  -124713
  x0  c178  -174216
  x0  c179  -90365
  x0  c180  -44825
  x0  c181  -87150
  x0  c182  -104400
  x0  c183  -1721951
  x0  c184  -179608
  x0  c185  -236925
  x0  c186  -391248
  x0  c187  -318087
  x0  c188  -910575
  x0  c189  -856800
  x0  c190  -370968
  x0  c191  -62186
  x0  c192  -607662
  x0  c193  -436160
  x0  c194  -369255
  x0  c195  -8448
  x0  c196  -1109378
  x0  c197  -1138860
  x0  c198  -25088
  x0  c199  -449616
  x1  c0  -1049664
  x1  c1  -128960
  x1  c2  181692
  x1  c3  -44528
  x1  c4  178808
  x1  c5  -275200
  x1  c6  54912
  x1  c7  872256
  x1  c8  -930216
  x1  c9  -646800
  x1  c10  -1086690
  x1  c11  1009008
  x1  c12  -161280
  x1  c13  -798912
  x1  c14  1391040
  x1  c15  119784
  x1  c17  58190
  x1  c18  -7178
  x1  c19  -63336
  x1  c20  -406926
  x1  c21  -693420
  x1  c22  771732
  x1  c23  -47150
  x1  c24  203112
  x1  c25  -13680
  x1  c26  -175560
  x1  c27  -435240
  x1  c28  45500
  x1  c29  -1006200
  x1  c30  -12012
  x1  c31  -239568
  x1  c32  613056
  x1  c33  1272000
  x1  c34  99200
  x1  c35  -84952
  x1  c36  -197676
  x1  c37  -24928
  x1  c38  269100
  x1  c39  2622042
  x1  c40  -24024
  x1  c41  609500
  x1  c42  -42966
  x1  c43  369460
  x1  c44  -1710982
  x1  c45  -1145088
  x1  c46  6240
  x1  c47  3520
  x1  c48  -464048
  x1  c49  234080
  x1  c50  -23760
  x1  c51  -359936
  x1  c52  -219520
  x1  c53  -107236
  x1  c54  1197344
  x1  c55  480
  x1  c56  7072
  x1  c57  -682668
  x1  c58  -318200
  x1  c59  266220
  x1  c60  -753984
  x1  c61  269954
  x1  c62  1792668
  x1  c63  519792
  x1  c64  -1159430
  x1  c65  176960
  x1  c66  19320
  x1  c67  513128
  x1  c68  72080
  x1  c69  -1937376
  x1  c70  33408
  x1  c71  -432264
  x1  c72  336896
  x1  c73  -1613172
  x1  c74  297024
  x1  c75  1012112
  x1  c76  7770
  x1  c77  24800
  x1  c78  709676
  x1  c79  -1770708
  x1  c80  -202860
  x1  c81  34960
  x1  c82  -59450
  x1  c83  769454
  x1  c84  -22540
  x1  c85  216216
  x1  c86  60368
  x1  c87  -71280
  x1  c88  -319488
  x1  c89  708000
  x1  c90  -27300
  x1  c91  -3654
  x1  c92  -66960
  x1  c93  -345600
  x1  c94  1010240
  x1  c95  489720
  x1  c96  -452610
  x1  c97  -917280
  x1  c98  -32130
  x1  c99  919220
  x1  c100  970920
  x1  c101  111672
  x1  c102  -2482920
  x1  c103  -785700
  x1  c104  -362112
  x1  c105  -242424
  x1  c106  -75900
  x1  c107  -161200
  x1  c108  -49248
  x1  c109  -148800
  x1  c110  -1455804
  x1  c111  12528
  x1  c112  -535800
  x1  c113  -1728
  x1  c114  -455868
  x1  c115  -296400
  x1  c116  -291550
  x1  c117  556336
  x1  c118  1598400
  x1  c119  -584640
  x1  c120  -1478040
  x1  c121  -1177968
  x1  c122  56070
  x1  c123  61360
  x1  c124  -211820
  x1  c125  17920
  x1  c126  -112560
  x1  c127  -241980
  x1  c128  54282
  x1  c129  435000
  x1  c130  -577116
  x1  c131  -577728
  x1  c132  1404000
  x1  c133  -1798320
  x1  c134  1818432
  x1  c135  31892
  x1  c136  68200
  x1  c137  1386000
  x1  c138  134096
  x1  c139  -105336
  x1  c140  -713168
  x1  c141  -89424
  x1  c142  1063296
  x1  c143  -243200
  x1  c144  -8280
  x1  c145  -786600
  x1  c146  -1
  x1  c147  -649600
  x1  c148  -807840
  x1  c149  2320296
  x1  c150  854910
  x1  c151  -96600
  x1  c152  -89280
  x1  c153  -294996
  x1  c154  -1210000
  x1  c155  329472
  x1  c156  205200
  x1  c157  -65360
  x1  c158  30576
  x1  c159  -919968
  x1  c160  -469680
  x1  c161  -25864
  x1  c162  -84672
  x1  c163  -1580040
  x1  c164  633144
  x1  c165  320568
  x1  c166  49280
  x1  c167  -59250
  x1  c168  1059814
  x1  c169  -78840
  x1  c170  -92820
  x1  c171  2159920
  x1  c172  601640
  x1  c173  79200
  x1  c175  -353856
  x1  c176  60984
  x1  c177  1
  x1  c178  -1263310
  x1  c179  633456
  x1  c180  330600
  x1  c181  233240
  x1  c182  -1512000
  x1  c183  -377520
  x1  c184  1275456
  x1  c185  -108864
  x1  c186  -1110186
  x1  c187  -873180
  x1  c188  626240
  x1  c189  -1046520
  x1  c190  -131274
  x1  c191  98952
  x1  c192  38016
  x1  c193  602112
  x1  c194  2930144
  x1  c195  -92736
  x1  c196  806880
  x1  c197  -271728
  x1  c198  -86016
  x1  c199  242788
  x2  obj  -1
  x2  c0  -30218
  x2  c1  -4089
  x2  c2  -2147483648
  x2  c3  -43480
  x2  c4  -2147483648
  x2  c5  -39103
  x2  c6  -2147483648
  x2  c7  -2147483648
  x2  c8  -34898
  x2  c9  -45172
  x2  c10  -37113
  x2  c11  -2147483648
  x2  c12  -41884
  x2  c13  -2147483648
  x2  c14  -36174
  x2  c15  -40202
  x2  c16  -1
  x2  c17  -2147483648
  x2  c18  -31036
  x2  c19  -2147483648
  x2  c20  -2147483648
  x2  c21  -25749
  x2  c22  -2147483648
  x2  c23  -2147483648
  x2  c24  -2147483648
  x2  c25  -2147483648
  x2  c26  -35486
  x2  c27  -2147483648
  x2  c28  -35453
  x2  c29  -2147483648
  x2  c30  -14035
  x2  c31  -27346
  x2  c32  -2147483648
  x2  c33  -2147483648
  x2  c34  -2147483648
  x2  c35  -33644
  x2  c36  -2147483648
  x2  c37  -2147483648
  x2  c38  -2147483648
  x2  c39  -32120
  x2  c40  -24026
  x2  c41  -2147483648
  x2  c42  -37524
  x2  c43  -2147483648
  x2  c44  -37276
  x2  c45  -2147483648
  x2  c46  -6304
  x2  c47  -10000
  x2  c48  -40489
  x2  c49  -43344
  x2  c50  -28134
  x2  c51  -2147483648
  x2  c52  -2147483648
  x2  c53  -2147483648
  x2  c54  -45390
  x2  c55  -676
  x2  c56  -30472
  x2  c57  -22754
  x2  c58  -20432
  x2  c59  -43248
  x2  c60  -32471
  x2  c61  -27892
  x2  c62  -37789
  x2  c63  -14904
  x2  c64  -2147483648
  x2  c65  -25990
  x2  c66  -2147483648
  x2  c67  -2147483648
  x2  c68  -36372
  x2  c69  -2147483648
  x2  c70  -29401
  x2  c71  -2147483648
  x2  c72  -33237
  x2  c73  -24722
  x2  c74  -2147483648
  x2  c75  -2147483648
  x2  c76  -2147483648
  x2  c77  -25610
  x2  c78  -43418
  x2  c79  -17018
  x2  c80  -18414
  x2  c81  -2147483648
  x2  c82  -2147483648
  x2  c83  -46152
  x2  c84  -30821
  x2  c85  -28662
  x2  c86  -2147483648
  x2  c87  -29859
  x2  c88  -2147483648
  x2  c89  -2147483648
  x2  c90  -27321
  x2  c91  -4810
  x2  c92  -2147483648
  x2  c93  -2147483648
  x2  c94  -42512
  x2  c95  -40734
  x2  c96  -2147483648
  x2  c97  -2147483648
  x2  c98  -2147483648
  x2  c99  -23376
  x2  c100  -2147483648
  x2  c101  -2147483648
  x2  c102  -2147483648
  x2  c103  -2147483648
  x2  c104  -2147483648
  x2  c105  -2147483648
  x2  c106  -43833
  x2  c107  -2147483648
  x2  c108  -2147483648
  x2  c109  -2147483648
  x2  c110  -2147483648
  x2  c111  -2147483648
  x2  c112  -2147483648
  x2  c113  -2880
  x2  c114  -2147483648
  x2  c115  -13054
  x2  c116  -2147483648
  x2  c117  -6473
  x2  c118  -2147483648
  x2  c119  -2147483648
  x2  c120  -36092
  x2  c121  -11449
  x2  c122  -38603
  x2  c123  -2147483648
  x2  c124  -44866
  x2  c125  -2147483648
  x2  c126  -41325
  x2  c127  -2147483648
  x2  c128  -2147483648
  x2  c129  -2147483648
  x2  c130  -2147483648
  x2  c131  -2147483648
  x2  c132  -2147483648
  x2  c133  -2147483648
  x2  c134  -2147483648
  x2  c135  -13400
  x2  c136  -38763
  x2  c137  -2147483648
  x2  c138  -2147483648
  x2  c139  -2147483648
  x2  c140  -29811
  x2  c141  -2147483648
  x2  c142  -2147483648
  x2  c143  -2147483648
  x2  c144  -2147483648
  x2  c145  -2147483648
  x2  c146  -1
  x2  c147  -39914
  x2  c148  -38178
  x2  c149  -2147483648
  x2  c150  -2147483648
  x2  c151  -31401
  x2  c152  -35711
  x2  c153  -38677
  x2  c154  -2147483648
  x2  c155  -2147483648
  x2  c156  -2147483648
  x2  c157  -21253
  x2  c158  -45955
  x2  c159  -33732
  x2  c160  -33829
  x2  c161  -2147483648
  x2  c162  -2147483648
  x2  c163  -2147483648
  x2  c164  -2147483648
  x2  c165  -2147483648
  x2  c166  -2147483648
  x2  c167  -44911
  x2  c168  -20376
  x2  c169  -2147483648
  x2  c170  -40949
  x2  c171  -22450
  x2  c172  -2147483648
  x2  c173  -2147483648
  x2  c174  -1
  x2  c175  -25951
  x2  c176  -45743
  x2  c177  -1
  x2  c178  -2147483648
  x2  c179  -37555
  x2  c180  -2147483648
  x2  c181  -43202
  x2  c182  -2147483648
  x2  c183  -2147483648
  x2  c184  -34491
  x2  c185  -2147483648
  x2  c186  -2147483648
  x2  c187  -18281
  x2  c188  -39403
  x2  c189  -2147483648
  x2  c190  -15208
  x2  c191  -27815
  x2  c192  -36484
  x2  c193  -2147483648
  x2  c194  -2147483648
  x2  c195  -9022
  x2  c196  -24066
  x2  c197  -27269
  x2  c198  -2147483648
  x2  c199  -2147483648
RHS
  rhs c0  -7953543
  rhs c1  8949898
  rhs c2  -15472700
  rhs c3  -805020
  rhs c4  -10888001
  rhs c5  -2684073
  rhs c6  -10646334
  rhs c7  -1869936
  rhs c8  -7723026
  rhs c9  -12956959
  rhs c10  15718103
  rhs c11  9943369
  rhs c12  -15895777
  rhs c13  2537224
  rhs c14  15244104
  rhs c15  15198384
  rhs c16  -16777216
  rhs c17  1275951
  rhs c18  6404324
  rhs c19  -3844632
  rhs c20  10620188
  rhs c21  -13395633
  rhs c22  8931401
  rhs c23  -13185016
  rhs c24  -11387150
  rhs c25  -16364318
  rhs c26  5097714
  rhs c27  -6602054
  rhs c28  -10400616
  rhs c29  927771
  rhs c30  -7398818
  rhs c31  -5828151
  rhs c32  -4943165
  rhs c33  -2030564
  rhs c34  11740756
  rhs c35  16704235
  rhs c36  5375609
  rhs c37  12672886
  rhs c38  5011352
  rhs c39  13132802
  rhs c40  127518
  rhs c41  3502384
  rhs c42  -16012388
  rhs c43  -10070688
  rhs c44  8584843
  rhs c45  -4289073
  rhs c46  15028844
  rhs c47  10793281
  rhs c48  -1819318
  rhs c49  -11988457
  rhs c50  11598292
  rhs c51  13561077
  rhs c52  -7548900
  rhs c53  -3299479
  rhs c54  9626332
  rhs c55  11990129
  rhs c56  -14858588
  rhs c57  5883386
  rhs c58  -3576323
  rhs c59  437689
  rhs c60  9835545
  rhs c61  7795275
  rhs c62  -15049635
  rhs c63  -1616344
  rhs c64  -1733203
  rhs c65  -3601652
  rhs c66  -3991021
  rhs c67  -13288567
  rhs c68  5372140
  rhs c69  -10929212
  rhs c70  -15839251
  rhs c71  15260506
  rhs c72  -734831
  rhs c73  -7865073
  rhs c74  -13828218
  rhs c75  -12207134
  rhs c76  -8262750
  rhs c77  -7700950
  rhs c78  889702
  rhs c79  -14369443
  rhs c80  -13868493
  rhs c81  -15113678
  rhs c82  15434812
  rhs c83  10711555
  rhs c84  18092
  rhs c85  -9323802
  rhs c86  1352456
  rhs c87  10648406
  rhs c88  4937123
  rhs c89  8485399
  rhs c90  13769853
  rhs c91  -7896154
  rhs c92  14913863
  rhs c93  16589633
  rhs c94  -9902040
  rhs c95  13013497
  rhs c96  3093766
  rhs c97  -13258616
  rhs c98  -11013931
  rhs c99  -5406905
  rhs c100  7983788
  rhs c101  -12006599
  rhs c102  -10790309
  rhs c103  1365131
  rhs c104  16068550
  rhs c105  -15739858
  rhs c106  15699239
  rhs c107  4828106
  rhs c108  -3551570
  rhs c109  6949174
  rhs c110  -10983685
  rhs c111  3513614
  rhs c112  -15050941
  rhs c113  7004061
  rhs c114  6224279
  rhs c115  -14294446
  rhs c116  -12524352
  rhs c117  15051046
  rhs c118  9992455
  rhs c119  -10529955
  rhs c120  -5589852
  rhs c121  8477432
  rhs c122  550193
  rhs c123  3583764
  rhs c124  -5115954
  rhs c125  -669269
  rhs c126  -9983697
  rhs c127  11327545
  rhs c128  12574369
  rhs c129  592801
  rhs c130  6845431
  rhs c131  -9997212
  rhs c132  12235253
  rhs c133  -12876700
  rhs c134  -6460648
  rhs c135  -14114497
  rhs c136  -1929221
  rhs c137  -6665269
  rhs c138  481298
  rhs c139  6339789
  rhs c140  -7625689
  rhs c141  765715
  rhs c142  1233054
  rhs c143  13847035
  rhs c144  5951317
  rhs c145  -11533084
  rhs c146  -16777216
  rhs c147  -3173257
  rhs c148  7149310
  rhs c149  9889528
  rhs c150  -8849562
  rhs c151  -12819435
  rhs c152  16267300
  rhs c153  26256
  rhs c154  14297389
  rhs c155  -15521539
  rhs c156  11282822
  rhs c157  14658202
  rhs c158  11258073
  rhs c159  268906
  rhs c160  4184649
  rhs c161  -4408978
  rhs c162  -15555423
  rhs c163  -11052411
  rhs c164  -1796441
  rhs c165  -2302066
  rhs c166  -6372117
  rhs c167  -15117743
  rhs c168  -4038744
  rhs c169  -12833193
  rhs c170  -9660342
  rhs c171  4096338
  rhs c172  -2983139
  rhs c173  10847605
  rhs c174  -16777216
  rhs c175  -2979994
  rhs c176  14345544
  rhs c177  -16777216
  rhs c178  -11510486
  rhs c179  15083081
  rhs c180  -13220204
  rhs c181  -3124935
  rhs c182  -4072132
  rhs c183  16615435
  rhs c184  -15114213
  rhs c185  -12931808
  rhs c186  -15360276
  rhs c187  -10206503
  rhs c188  -3929958
  rhs c189  -5542678
  rhs c190  -11495392
  rhs c191  -14412766
  rhs c192  5245689
  rhs c193  -9978073
  rhs c194  -8235620
  rhs c195  -2708925
  rhs c196  14094557
  rhs c197  -1960388
  rhs c198  -4589323
  rhs c199  11505193
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
25226682
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  46368
  x0  c1  -440800
  x0  c2  -484803
  x0  c3  -856863
  x0  c4  -15048
  x0  c5  514080
  x0  c6  -51597
  x0  c7  -260865
  x0  c8  153318
  x0  c9  234472
  x0  c10  213120
  x0  c11  -75576
  x0  c12  -145509
  x0  c13  -521916
  x0  c14  -1017450
  x0  c15  82720
  x0  c16  266875
  x0  c17  -520950
  x0  c19  -7600
  x0  c20  -226773
  x0  c21  -745416
  x0  c22  -736320
  x0  c23  -327275
  x0  c24  483
  x0  c25  -1105920
  x0  c26  -61440
  x0  c27  5328
  x0  c28  42210
  x0  c29  -327795
  x0  c30  -78000
  x0  c31  -69003
  x0  c32  -392283
  x0  c33  66649
  x0  c34  43200
  x0  c35  738816
  x0  c36  -726768
  x0  c37  -892620
  x0  c38  -107008
  x0  c39  -790088
  x0  c40  -259200
  x0  c41  -1469952
  x0  c42  -26880
  x0  c43  -106275
  x0  c44  -47040
  x0  c45  58903
  x0  c46  -226135
  x0  c47  318325
  x0  c48  -76734
  x0  c49  -41184
  x0  c50  -95940
  x0  c51  -659880
  x0  c52  -435456
  x0  c53  -152789
  x0  c54  -120365
  x0  c55  -139552
  x0  c56  -22950
  x0  c57  -1
  x0  c59  -75520
  x0  c60  -132736
  x0  c61  -415584
  x0  c62  -493120
  x0  c63  -40770
  x0  c64  172125
  x0  c65  -61200
  x0  c66  1
  x0  c67  358425
  x0  c68  -460731
  x0  c69  598000
  x0  c70  45526
  x0  c71  81216
  x0  c72  -274176
  x0  c73  -329375
  x0  c74  -376464
  x0  c75  -661728
  x0  c76  -420375
  x0  c77  10675
  x0  c78  -46400
  x0  c79  -133120
  x0  c80  -465918
  x0  c81  -26410
  x0  c82  -690272
  x0  c83  -44496
  x0  c84  -69760
  x0  c85  -585200
  x0  c86  319600
  x0  c87  15680
  x0  c88  243724
  x0  c89  -211641
  x0  c90  153314
  x0  c91  -454545
  x0  c92  -546595
  x0  c93  41875
  x0  c94  -314028
  x0  c95  -17920
  x0  c96  -382720
  x0  c97  38430
  x0  c98  440
  x0  c99  -180699
  x0  c100  -153260
  x0  c101  -283800
  x0  c102  -32640
  x0  c103  -135150
  x0  c104  75516
  x0  c105  -92040
  x0  c106  -159840
  x0  c107  -394744
  x0  c108  185650
  x0  c109  -256802
  x0  c110  -67628
  x0  c111  -727600
  x0  c112  -190960
  x0  c113  -201344
  x0  c114  -56448
  x0  c115  -775125
  x0  c116  -92070
  x0  c117  -1341801
  x0  c118  -15080
  x0  c119  344322
  x0  c120  -520452
  x0  c121  -311040
  x0  c122  -479544
  x0  c123  -47736
  x0  c124  -66339
  x0  c125  -504300
  x0  c126  204750
  x0  c127  -33600
  x0  c128  317856
  x0  c129  -18000
  x0  c130  20787
  x0  c131  418608
  x0  c132  -651882
  x0  c133  -1302248
  x0  c134  -118625
  x0  c135  -780912
  x0  c136  -1319670
  x0  c137  5096
  x0  c138  -160380
  x0  c139  -4428
  x0  c140  -1554973
  x0  c141  13464
  x0  c142  3072
  x0  c143  20400
  x0  c144  -375921
  x0  c145  -103984
  x0  c146  233728
  x0  c147  -339300
  x0  c148  -438672
  x0  c149  -147840
  x0  c150  153884
  x0  c151  -92400
  x0  c152  -78624
  x0  c153  -204624
  x0  c154  -137475
  x0  c155  310080
  x0  c156  -494505
  x0  c157  45360
  x0  c158  -159775
  x0  c159  -496860
  x0  c160  -20944
  x0  c161  -39680
  x0  c162  -491920
  x0  c163  -131989
  x0  c164  -420375
  x0  c165  -26496
  x0  c166  -740622
  x0  c167  -305655
  x0  c168  30498
  x0  c169  -96096
  x0  c170  -46893
  x0  c171  27968
  x0  c172  -11139
  x0  c173  -383229
  x0  c174  -1061166
  x0  c175  -984312
  x0  c176  -42228
  x0  c177  -89792
  x0  c178  -233100
  x0  c179  -1213128
  x0  c180  -96360
  x0  c181  189783
  x0  c182  -29184
  x0  c183  110166
  x0  c184  -2583
  x0  c185  -633975
  x0  c186  -457002
  x0  c187  -586080
  x0  c188  -28080
  x0  c189  -55862
  x0  c190  -936270
  x0  c191  -642816
  x0  c192  339434
  x0  c193  -829920
  x0  c194  -231264
  x0  c195  -1413228
  x0  c196  -1051814
  x0  c197  -47872
  x0  c198  -79200
  x0  c199  -932505
  x1  c0  113960
  x1  c1  -252168
  x1  c2  85904
  x1  c3  1653000
  x1  c4  40014
  x1  c5  834372
  x1  c6  229320
  x1  c7  353496
  x1  c8  319176
  x1  c9  1767546
  x1  c10  3193248
  x1  c11  27360
  x1  c12  -7280
  x1  c13  -463600
  x1  c14  -486552
  x1  c15  2274048
  x1  c16  336300
  x1  c17  -395048
  x1  c18  1
  x1  c19  1710
  x1  c20  939800
  x1  c21  1389888
  x1  c22  690064
  x1  c23  -202020
  x1  c24  1656
  x1  c25  -688128
  x1  c26  -13824
  x1  c27  32640
  x1  c28  199800
  x1  c29  -156456
  x1  c30  112832
  x1  c31  15096
  x1  c32  -309256
  x1  c33  216132
  x1  c34  205110
  x1  c35  2344320
  x1  c36  2624076
  x1  c37  549632
  x1  c38  -100800
  x1  c39  934110
  x1  c40  554400
  x1  c41  -753536
  x1  c42  46816
  x1  c43  218000
  x1  c44  -25088
  x1  c45  248820
  x1  c46  250488
  x1  c47  1622976
  x1  c48  186912
  x1  c49  -44160
  x1  c50  387504
  x1  c51  -217728
  x1  c52  414720
  x1  c53  33948
  x1  c54  299592
  x1  c55  769986
  x1  c56  -2880
  x1  c58  -1
  x1  c59  -79296
  x1  c60  91698
  x1  c61  21888
  x1  c62  265788
  x1  c63  1025640
  x1  c64  379848
  x1  c65  47424
  x1  c67  477900
  x1  c68  435708
  x1  c69  739200
  x1  c70  177480
  x1  c71  148680
  x1  c72  479682
  x1  c73  -130200
  x1  c74  23552
  x1  c75  434304
  x1  c76  -365092
  x1  c77  934032
  x1  c78  -6912
  x1  c79  136800
  x1  c80  75640
  x1  c81  366624
  x1  c82  -375240
  x1  c83  265122
  x1  c84  232500
  x1  c85  500610
  x1  c86  641550
  x1  c87  384000
  x1  c88  1007232
  x1  c89  -41080
  x1  c90  2549280
  x1  c91  -271440
  x1  c92  93492
  x1  c93  522600
  x1  c94  -219296
  x1  c95  1003440
  x1  c96  1971744
  x1  c97  165240
  x1  c98  2400
  x1  c99  153468
  x1  c100  1482672
  x1  c101  -125350
  x1  c102  -11480
  x1  c103  624800
  x1  c104  2554400
  x1  c105  -86258
  x1  c106  164736
  x1  c107  -416640
  x1  c108  263952
  x1  c109  94536
